ids,smiles,true_labels_R
97ac549522c54936a95bf554e0303ab4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
7a73eb4571ef496cbd15e7588e44732b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
af8134ef09cb4e688295ac3b1d1f8e90,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
d5177e5fe0564ebf866ad18511b11da6,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
8ae2d84a1f1c4edb8abc6bf810258985,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
d822ca5d7f7e4faabaa48f5cd83c923b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
ad6e5eb708c24c16a65ec89b25eaa1ca,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
dd59da80571a472780b8224a454bb733,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
831ef73540df4b8282a5994af17337b5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
d303b1c102884e21943809620668bf44,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CCN1S(=O)(=O)c1ccc(C)c(C)c1,0
57a1479118eb4ebaa9ad9cacb1de6b21,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
dd61f17e304a41e9b45805245c25bd73,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
568f3254c14e4765aa7a118fe80deca0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
523bf78e50d54168a9d261ff465c2353,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
02e7b31182f0457bb94ba5eeb39db483,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
2e4e1297db404ac48de6d95e51526893,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
a58b6b80029b4c888de25d0432c1fabd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
997ff627969046baa513226cef884f97,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
59d23f8e3bf741879f3ed9cd5eea8ff9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
598f437123e04d24aa9459816ae9aadf,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
d5a09581382b441d87696a27648fbda5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
6ae890d891b8497ebce8a1282b5cffc2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
4e567daf3de641eda0c498a6ec301b17,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
56dd14eef83e4b2fadbe495b1f81294f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
ced4382144c349eda5e366dec02c0767,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
e1b066118bea4cbdb52709124354ea58,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
7ffaf497efe94f25b4568355bcca4174,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
b6751e6d7f764dc280a42d517f46ffd5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
ca11c7927eff43ad94fe605caf77aa36,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
e539da28bb4a4642b3d809cc623beeae,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
6dbac95754234f599faea626c6ceedd9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
953991d82ff0425e9c36a8e4edc71b77,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
2d66a5207e014645991873a197068747,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
05912e9377a9462bbeeda2c5e129bbe9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
adc92c90d23c4fadab10e6bf5de526e2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
7c992fceb4cf4bbe975c6f51f8dff6d5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
bd55a98a24274e46b74570f91ae71220,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
29c668aa57ed4700b88523860f290d9d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
b23cd76bd32a4f48a5d7b931d6cbd9d4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
2c60fb6c436c44d2aa457f17a338392c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
2b9a09687d5a4a8bbc522fe2aaa0b364,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
fa263db9ddba4da5be31e3aca25af726,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
ea2f984e3b6b408084afde25e57ec5f3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
80a00fa414ee4f8ab1d47b33a55cc14d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
fd5ba9af6e1b44f0bdc68ef7a63d4081,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
e9205edd37764a2ba9c87ed17121901a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
2d4d9303e2d7482a930a172575f759e4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)N(C)CC)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
d767b8bae50148b7994ad63d95c845ec,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
54232036047343c1b585843b124518dc,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
134f8ac1f07a4a7ab451a6e241a8532d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
9ca5c889c7304aaeae36a2efeec80976,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
1d904dc344ba419aa25df6ecd459cd2a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
3ace5d6f2c2b4666b52a48dded52060c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
fbab56c6b4cd4853a947fbf0b2db83dd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
40364947fac1488d9ff0036984a254ea,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CCN1S(=O)(=O)c1ccc(C)c(C)c1,0
1bc6ea2084af40c09b9bacdc4d707025,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
025fc8f8119e4ba6980dc53c2dff10cc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
e8dd5a18db2b48f2b6853acc021be933,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
417a8551d36a4334a7d130a838a1491a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
4d8d5a7517cc44c49be3b1b16241281e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
abba9091c9a64bf79f160e1c1665a367,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
dbae491410a7435689bfdb7f601e7e77,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(N)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
5653444a73b04f29b508583dc46d97c5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
74698b8c1de44088889df9e68a41e9b9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(N)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
c37aa1c3e06147529340cfcdd2bbc89e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
d076f48b22fa4856a512faea4e622596,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
938a86b8634d4a03b04d57d4538bc2e3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C(=O)O)ccc3OCC)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
6cee88cd0eb445429c47581d9dfcac5f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
a4180dc001c14faa94c4bb5df3e78f72,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
1876d4d506e44991bf99edc19a9bf4e2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
de5a62652dc14b1aaff3100f51588bae,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
ea4700a9ca8b43ad8b242a478b895e98,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C(=O)O)ccc3OCC)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
ff56b9be18ec46de8e5a30c622cc5946,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
7379de3908274ffa822ff68033ca3391,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
664591a6cd7f4bedac2a685ce6d3847a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
049cbc5e2cc74d299fce70365665555f,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
d9d2e701a483416ea9786c72e1996e2d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1CC1(C)COC1,0
7882dc541e294ae5bf3884241832aaf3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
eb072ec01fb8495987bd1ddb768791f8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
68d0cf2a7f054b9a8c5031c58acd74f2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
68750eb5885541de9a2f6b644e58e53d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
df8ab5f34d944d1ca579bcbec12652c4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
7ae5791c87c24e27a555539c74767ff7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
ae3fe6f4e7584f2a9582d926ef947887,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
c266458ecf1e446ebdb6b5dd68e9fef8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
deeac90324144d5c83a164121b687f54,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
60a520aba73c414aaa341ee0bf5cccd2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
f5c310d4c1944dd1b8b67dcda69b5eec,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
4ddcc0d18a2945b2939ca89ebdfa2046,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
e52c765ceae346cda7fadc9c3453b7f6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
78871fde9e344a67a127d4b688b34e12,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
3dbc8460f6ad4729a5c87abf27efde82,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
e06974bfd4974017970fbed4d522f0c5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
1edd0bbfa1874dbca44d587de10ddbbb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
0021494dd14d48a3a4e453d5fb24e73b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
08620ef9f9af49e3b34ae6ae3fbd9fd0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
f68d6783cd6146cfb82c08290f4eca0e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
931075364f914dbfbf3d10cd6d6eede7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
25f0e0871320406db29f439c73900e6a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
74d679bee6694b25a5378a8700697114,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1CC1(C)COC1,0
430df92c7ee245ec8d7011235b12e84d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
c45dd6a666814f9997df4a03941382c5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1Cc1cc(C(=O)O)c(C)cc1C,0
009eb6e208784433af330f44fcd01dff,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
c93807fe16a74de183a230e79dff7ac6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
a13c352301834a8ea17d010b8ebec514,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
cea83d40166246e3ba42d3f2e5e24937,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
9bfe01e4e53f4ab4a0dbadd2090a159c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
fbe19b0fc5ba4b6ba99560c100cd74a8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1cccc(C)c1,0
c34d143edaaf4fd3961443c193b477c2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CN1Cc1ccc(OC)cc1OC,0
e715691cf113471e808794745c4651d8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
4eabc1a3d47445c5adb9c4ff7bb5d07d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
b28cbbb01f5c4ec58e1e9d398846d00c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
2b5b6eb407f448c4afbca01e16b85c05,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
6135d4e800ad4dd3998829907d362385,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
25e3d90cd7344e52a6e70fe4c3b26501,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
bb8c11d5ee6c47d69f87b8c63c988f8c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
ad93eb20b992493abeaf9bdc8667956f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cncc(OC)c1,0
50a878a516d240afbf33a6c2dcac0fee,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
31b2a7f2e74b49fc9cf68054ea2b6fce,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
bbb8d497bfc749fb89982ca2307b6e5d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
ece1825ec32843d0a1f64afdec134588,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
ffde8a76ccc24798b43a3c3a750941a2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
ecf6bc67a9504e81ae84bd59aae79aec,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
65c23a2beb2f488c8055781d7fdb78b0,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CN1CC(=O)O,0
a4b85864af8646279d08631dd9bd407c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
9cc2cbe4db8b4c919c2caa4400d431be,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
74a14118721747849f54f94dce4b5341,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
803dacf3bfaa4507835b20f8cac5e451,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
3c8d321c9a2b44aa962051a4af3ad688,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
c778db485a154ea48bd1c92e05edf010,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
53def699f8f94a0fbe68e7e8ff190b18,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
82437615b76e4b8199ae19bedeb741cb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
114cfb0cc654467abc16740dc8c2d065,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
ec6b1467b1ef4ea1a490697d726a7049,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CCN1S(=O)(=O)c1ccccc1OC,0
51fd65f69b8748ffb655afd6893be835,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
48472675ff5d497eab262040a3e4a999,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
bbb972a7e88f4e5ba7f65a17960a991d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CN1CC1(C)COC1,0
c9e5c0522fd846cfa196a71cb144875e,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1Cc1cc(C)c(C)cc1O,0
7681338c86ce4546a0752d3cbda79b6e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
