ids,smiles,true_labels_R
6e8a0b57a80a48068ce43e8098569020,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
3c39598e43384fb5bc2c45c5dcbeebe2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
ee6c0a5c06aa441ca5494683ef0c56e3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
945364fe90f64f2196d30cd42f8214cb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
77e2865352354c819c9ce7ff095247c5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
30bf1341458b4a1a83e9125cdd84d859,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
669ad81cdd21469b93a1f3a8d23400e6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
874c010beb5f455d88bb20672f874440,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
a4a011a21ea34007ba1f426c3863d2b3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
174430f2e49749d7b6ea86a81c5fbc66,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C=CC=C,0
59dd729ca1f44578ab1d63b4a12703ad,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
18c0eb6b28964296a698cf298386d87a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
12432deb79214f479239ff3d3f5eb8ac,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
881aa7f6407e415187f5c40d7d7ec6eb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C=CC=C,0
abb0b20448e74be799274b4b5a16e7d1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
b9b3a2b89be94c0297a9f35d95917eb1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CN1S(=O)(=O)c1ccccc1C,0
e45ab96ae65342489ab1fc28a0f2cb92,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
3226bfc7d5d14ab48560904e7f2fc04a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
af542e2d17924294aad978f71d263373,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
741f0ee892ef40308be228303f487590,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C=CC=C,0
7c9162ee17c840ec964bdc23ec095b13,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
bb53d2e42b2742f29642f4dfb8bd5f67,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
92997d18d507487186f9d39109cb46ff,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
02398683ae0044dca1eb444354d8b348,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C=CC=C,0
6b5e67696f364b619c75c86da2257edd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
6a219fa2bf5c425e8071eff60fb576f1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
613cf06706fe4341940fb8cbf4221685,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
a1c4ec4e4a2e4cba9f572005280f9190,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
b267f1600deb454b84d84e002f4381f0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
b96f32755e0449cfbd84c4f19ac3bf65,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
b398c1971f1443c686e1e17b00f4b07a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
23c9d3e521b5450c811d6436188d1bd2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
788fae3bf42c4345ade3696c5b77ec09,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
1cbe2edaa79445b79b867faffc936928,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
42b350e603f14394859a726bd28fd05c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
856e16d38ec04d359e804936ebd0ccd5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
26ceeaebddbc4e5287afbbd886971a77,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
c3a8b547e924425498de390051eafaf9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
22119228bf314576a2a4df8ddc786631,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
a8d121c1e81741c6903d15b340daf4d4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
d08cfb2c116e4efda2d7e72d97e699a4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
f0a52a09c4114ee7ae4f77bce6de60bf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
4e0c368aa0c445aebe299fb71d207bb6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
fdbb873c538b4ab68716eda4f38818cc,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
5aaccc8cf2b14dcc807ea77c487af1f0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
202a3625cb6d489e930b1da0c32fb346,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
394bcd4dfe8649228e2adc2f9d1717a2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
136aff2f9ebf4706b17df053fa51ceb5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
a7170280ca204f2394f8883bc50d1586,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
44bfffb4fa0144af8bb5cee51ed3a236,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
8fbe8b7ba54d498ab1278d9a5e1e71a6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
22535efc8ce641369c0020411f459902,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
4caba6fea3144f7c89c7258410bcf556,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
cab969358c014ebbbe7b5de62f1592af,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
61864a253b884a72b8b3beee8a0ccbdd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
8689a3e742024adfa67240dff1dfaaeb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(N)=O)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
f3034ae871bd42948bc06202b4abeb05,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
0534e41872a443108eafa18dcfd800d8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccccc3S(C)=O)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
79d6933b9e764d279f003875d6983c17,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
41dba89c54b9415cbf45d8c35c135337,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
45fc9ac2c9634a2580a5f3e32894e836,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
187af142b7004bf789fa4c7514c6cf48,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
d615feb3d37645f69ee9f35c1bfecfc2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
6b29904d50714877b97bb7afe6382bfc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
de8b75ed0a214b37b4cdc7f3da3f0566,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)s3)cc2)CCN1S(=O)(=O)c1csc(C)c1,0
6674c62f2ac94c24adc89c954235d5ff,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
c37428126503482dbcb70929ef6bd846,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
fcf0eae160cd4a0aa1a8b22bdb0e199d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
5e0d32ff0c994cc9be6335f580b4e865,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
31f5e25672b74c68b00a2be59d49010c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
98a3ce5291eb4b9db048b04e84573d86,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
0ecf54426d2344479f19ae874c4e4944,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
4ee75c7e42dc4e06a9e3e00c96143a7b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
65953429bf154a6a9d957fccfdc3c862,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
799f402ad7484e94bd136b1b187d30c5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
1d1aa1f1d02e402aa72156764fe90890,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
b2e34e7dd52f4a7abcc2b64bc78a0524,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
c3dd4e4d26af445fb23791e327748bdd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
c0f59ac28e5d415d8ec3d9469d5f7c0a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
55af33a17d7744c98bc286addb6fa801,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
9ba1a131aafa446b82cf958fab7b1896,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
1d5b64e9ba1a4415ab1c79922bf764ff,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
b09ee9d079fc43a2829c83c8dd31814d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
3c8355421f924fb5a983f5f423cc8eb4,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
51757d1a15a44576b04d6217d8b8892d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
d1af5683e47b4c6f9cb8ff17b1a63866,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
c0b900955afb4998a1cf48176d693b69,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
5f905270b2b04e9890aec8ee2eb4a9ef,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
7a464acae33a42dabdcb69e330abb72b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
4a5f0580efc341e786b1b0ebf9c5d707,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
cc115835503d40da9929ce78539a6973,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
4fb71ebe660e44eca67bbda8e23cc056,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
c5167509523444338f545df95603f5db,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
b99e0650a78547f694f8843d5f1331a1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
0d5c8293d2b242f8b8e08fd150de38b5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
6c2d0dff1d4849abaf7c39da07adff5c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
048415563f5b46bca0b3d4700c18cedd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)C#N)cc3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
34cb06b0b17d4dd9bf51e46a0d7391f2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
5bc892384fbd4ed58774356dacb2ff5c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
b9b9e536555b42ee836908f7983d3176,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1CC1CCCCCCC1,0
0e0260a1a30c4870b3666a0040852ead,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1CCCC,0
8b492ce11e8248edad3510e6dbe3738c,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
34e8673bb95a499782531a99bdd56937,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
451b87da722f4e0bb3f1448a095fad09,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
5cb034cd8519443ba11592acbe8d870a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1CC1CCCCCC1,0
8957116991d84b888303775bb814bd9f,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
27d07b7d34de4361ba4cbd3cfb90a215,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
8357a54a4d064306b111f3823e7daf6a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
abbfefdf303043ddb1f9d6eaa29d910c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
f2afa9b6add244c797a901cbdd7dc859,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1CC1CCCCCC1,0
384181aa77ac4df7a111dadba8ab411a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
bbcf8ce9a64d41f1a71cfaec546124d4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
6b791817ffce4e569c84addb9de6f6c0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
aaade3c92d814709aa998e29ba7dd5ab,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
5509092dee224f2b854074a67afcc149,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1CCCC,0
6096aeef358146ec94750193145ed649,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
90bef0f3e7d046d1a0381fdd5ee045be,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
8db7a85b56de43c2b0c432949bc8f2dd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
8b3456a205df413fac1cc1a40942eb38,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
8cd3196056fa4f5aadbb6ded95962465,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
8d3ed702fdd846c59ce1667d8a63e08d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
d0580a1b9bd94524b2251464d8647b5b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
caf3be3eee90456db8261690098ae4ea,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
99d28bf70fe24387a7a865e41966a6bd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
65bc38bdf1af49c193c44e9f3fe22c68,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
0e872f4bc1704cf8a366f027b289e026,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cc(C)oc1C,0
82d23a2cae1244559aa43c82adb5f5c5,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
2f715ce56f534aec96c2714542bace80,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1csc(C)c1,0
8c1c5f7f63a64da18ccc33208a098718,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cncc(C#N)c1,0
42617ee7cb2b48e3b765eec71d986e38,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
460e91ac463d48f299f5e3a508bdd5c0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
db24cc57a65949e7ab4b1dfffc641803,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
4fb60b2e346d4d0a8ba60aa5154ce665,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccccc3)cc2)CCN1S(=O)(=O)c1cn(CC)c(C)n1,0
88773b8895d24c78b352060056b25849,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CN1CCc1ccccc1C,0
f237ce17621b49c3af2c57202217dd8b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
cedb490b8b124c7ab105dc9e2bf774f6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(N4CCOCC4)c3)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
c378c9cd35b4461e801771745f84c417,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
099f9009c8ca4771822c9f0aa5d545de,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
aa7ad82cd8b1489ab0d5bfba37a06cdc,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(N4CCOCC4)c3)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
de4f8fe10fc1446eb16e5a8306f71fc5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
7feb95fe1bf44f53b7656c2cfe09fe1c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(N4CCOCC4)c3)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
5cf9c045a3b34d36a6af4044c7dd593a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
8060ff69be454b5c918c941cfec9d1fa,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
fe17752efb2d4f5ebd384c35e73add99,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(N4CCOCC4)c3)cc2)CCN1S(=O)(=O)C1(COC)CC1,0
